20220413 131300;1.087730;1.087780;1.087700;1.087780;0
20220413 131400;1.087780;1.087880;1.087740;1.087820;0
20220413 131500;1.087820;1.088100;1.087700;1.088060;0
20220413 131600;1.088090;1.088210;1.088080;1.088150;0
20220413 131700;1.088150;1.088300;1.088140;1.088150;0
20220413 131800;1.088160;1.088310;1.088140;1.088310;0
20220413 131900;1.088310;1.088440;1.088300;1.088390;0
20220413 132000;1.088400;1.088400;1.088160;1.088180;0
20220413 132100;1.088180;1.088270;1.088080;1.088270;0
20220413 132200;1.088280;1.088320;1.088220;1.088300;0
20220413 132300;1.088310;1.088310;1.088200;1.088220;0
20220413 132400;1.088200;1.088590;1.088200;1.088320;0
20220413 132500;1.088310;1.088320;1.087950;1.088000;0
20220413 132600;1.087990;1.088090;1.087930;1.087990;0
20220413 132700;1.087990;1.088160;1.087950;1.088030;0
20220413 132800;1.088050;1.088240;1.088050;1.088200;0
20220413 132900;1.088240;1.088380;1.088240;1.088330;0
20220413 133000;1.088320;1.088550;1.088310;1.088540;0
20220413 133100;1.088520;1.088520;1.088390;1.088400;0
20220413 133200;1.088370;1.088420;1.088230;1.088230;0
20220413 133300;1.088220;1.088340;1.088190;1.088310;0
20220413 133400;1.088310;1.088310;1.088140;1.088180;0
20220413 133500;1.088190;1.088230;1.087890;1.087890;0
20220413 133600;1.087880;1.087960;1.087860;1.087940;0
20220413 133700;1.087930;1.087990;1.087780;1.087970;0
20220413 133800;1.087980;1.088070;1.087910;1.088070;0
20220413 133900;1.088060;1.088140;1.088060;1.088090;0
20220413 134000;1.088080;1.088160;1.088040;1.088060;0
20220413 134100;1.088040;1.088040;1.087940;1.087980;0
20220413 134200;1.087990;1.088020;1.087840;1.087990;0
20220413 134300;1.088000;1.088100;1.087850;1.087850;0
20220413 134400;1.087850;1.087870;1.087740;1.087770;0
20220413 134500;1.087740;1.087740;1.087630;1.087630;0
20220413 134600;1.087610;1.087830;1.087600;1.087790;0
20220413 134700;1.087770;1.087820;1.087680;1.087730;0
20220413 134800;1.087740;1.087790;1.087700;1.087710;0
20220413 134900;1.087720;1.087770;1.087680;1.087700;0
20220413 135000;1.087720;1.087770;1.087650;1.087760;0
20220413 135100;1.087750;1.087770;1.087620;1.087650;0
20220413 135200;1.087620;1.087670;1.087570;1.087590;0
20220413 135300;1.087610;1.087650;1.087440;1.087440;0
20220413 135400;1.087430;1.087520;1.087400;1.087460;0
20220413 135500;1.087460;1.087530;1.087360;1.087520;0
20220413 135600;1.087520;1.087570;1.087460;1.087470;0
20220413 135700;1.087480;1.087480;1.087350;1.087410;0
20220413 135800;1.087400;1.087470;1.087340;1.087430;0
20220413 135900;1.087420;1.087490;1.087360;1.087480;0
20220413 140000;1.087470;1.087500;1.087220;1.087220;0
20220413 140100;1.087220;1.087380;1.087220;1.087260;0
20220413 140200;1.087260;1.087370;1.087220;1.087240;0
20220413 140300;1.087240;1.087280;1.087200;1.087210;0
20220413 140400;1.087210;1.087350;1.087160;1.087290;0
20220413 140500;1.087290;1.087410;1.087290;1.087370;0
20220413 140600;1.087380;1.087550;1.087380;1.087500;0
20220413 140700;1.087520;1.087590;1.087450;1.087510;0
20220413 140800;1.087500;1.087670;1.087500;1.087670;0
20220413 140900;1.087660;1.087810;1.087660;1.087770;0
20220413 141000;1.087760;1.087800;1.087500;1.087650;0
20220413 141100;1.087640;1.087720;1.087640;1.087660;0
20220413 141200;1.087650;1.087680;1.087580;1.087640;0
20220413 141300;1.087640;1.087800;1.087640;1.087800;0
20220413 141400;1.087810;1.087900;1.087790;1.087900;0
20220413 141500;1.087910;1.087920;1.087840;1.087840;0
20220413 141600;1.087850;1.088030;1.087850;1.088010;0
20220413 141700;1.088030;1.088060;1.087900;1.088040;0
20220413 141800;1.088060;1.088090;1.088000;1.088090;0
20220413 141900;1.088110;1.088200;1.088080;1.088180;0
20220413 142000;1.088190;1.088390;1.088180;1.088370;0
20220413 142100;1.088380;1.088450;1.088340;1.088390;0
20220413 142200;1.088390;1.088500;1.088340;1.088500;0
20220413 142300;1.088480;1.088480;1.088370;1.088380;0
20220413 142400;1.088390;1.088410;1.088150;1.088200;0
20220413 142500;1.088210;1.088290;1.088080;1.088080;0
20220413 142600;1.088080;1.088080;1.087970;1.087970;0
20220413 142700;1.087970;1.088350;1.087960;1.088250;0
20220413 142800;1.088240;1.088420;1.088240;1.088300;0
20220413 142900;1.088290;1.088360;1.088250;1.088300;0
20220413 143000;1.088280;1.088360;1.088260;1.088310;0
20220413 143100;1.088300;1.088370;1.088290;1.088360;0
20220413 143200;1.088390;1.088400;1.088340;1.088390;0
20220413 143300;1.088420;1.088440;1.088210;1.088230;0
20220413 143400;1.088230;1.088230;1.088000;1.088040;0
20220413 143500;1.088060;1.088140;1.087990;1.088050;0
20220413 143600;1.088040;1.088050;1.087950;1.087980;0
20220413 143700;1.088010;1.088020;1.087840;1.087860;0
20220413 143800;1.087860;1.087870;1.087820;1.087840;0
20220413 143900;1.087850;1.087910;1.087790;1.087810;0
20220413 144000;1.087800;1.087950;1.087800;1.087940;0
20220413 144100;1.087970;1.088110;1.087940;1.087960;0
20220413 144200;1.087960;1.088180;1.087910;1.088160;0
20220413 144300;1.088160;1.088220;1.088050;1.088130;0
20220413 144400;1.088140;1.088270;1.088090;1.088250;0
20220413 144500;1.088240;1.088270;1.088200;1.088250;0
20220413 144600;1.088240;1.088380;1.088240;1.088350;0
20220413 144700;1.088350;1.088490;1.088350;1.088460;0
20220413 144800;1.088470;1.088560;1.088450;1.088560;0
20220413 144900;1.088550;1.088630;1.088480;1.088610;0
20220413 145000;1.088620;1.088700;1.088540;1.088590;0
20220413 145100;1.088580;1.088640;1.088560;1.088600;0
20220413 145200;1.088590;1.088600;1.088570;1.088600;0
20220413 145300;1.088600;1.088710;1.088570;1.088590;0
20220413 145400;1.088590;1.088590;1.088460;1.088460;0
20220413 145500;1.088450;1.088510;1.088390;1.088500;0
20220413 145600;1.088510;1.088590;1.088490;1.088530;0
20220413 145700;1.088550;1.088610;1.088500;1.088600;0
20220413 145800;1.088610;1.088660;1.088540;1.088560;0
20220413 145900;1.088550;1.088590;1.088410;1.088560;0
20220413 150000;1.088550;1.088680;1.088480;1.088480;0
20220413 150100;1.088480;1.088680;1.088480;1.088660;0
20220413 150200;1.088650;1.088660;1.088480;1.088490;0
20220413 150300;1.088470;1.088600;1.088390;1.088580;0
20220413 150400;1.088590;1.088620;1.088510;1.088540;0
20220413 150500;1.088540;1.088700;1.088510;1.088700;0
20220413 150600;1.088710;1.088800;1.088680;1.088790;0
20220413 150700;1.088790;1.088860;1.088770;1.088840;0
20220413 150800;1.088850;1.088910;1.088850;1.088900;0
20220413 150900;1.088900;1.088920;1.088800;1.088800;0
20220413 151000;1.088780;1.088780;1.088710;1.088760;0
20220413 151100;1.088780;1.088810;1.088680;1.088740;0
20220413 151200;1.088730;1.088740;1.088690;1.088700;0
20220413 151300;1.088720;1.088730;1.088710;1.088720;0
20220413 151400;1.088720;1.088880;1.088720;1.088860;0
20220413 151500;1.088850;1.088970;1.088850;1.088900;0
20220413 151600;1.088900;1.088940;1.088840;1.088840;0
20220413 151700;1.088850;1.088860;1.088770;1.088850;0
20220413 151800;1.088850;1.088850;1.088780;1.088800;0
20220413 151900;1.088790;1.088860;1.088770;1.088820;0
20220413 152000;1.088820;1.088910;1.088820;1.088890;0
20220413 152100;1.088890;1.089060;1.088850;1.088850;0
20220413 152200;1.088850;1.088870;1.088750;1.088780;0
20220413 152300;1.088760;1.088890;1.088720;1.088890;0
20220413 152400;1.088890;1.088900;1.088760;1.088820;0
20220413 152500;1.088810;1.088870;1.088740;1.088740;0
20220413 152600;1.088740;1.088870;1.088730;1.088850;0
20220413 152700;1.088840;1.088900;1.088800;1.088890;0
20220413 152800;1.088900;1.089030;1.088900;1.088950;0
20220413 152900;1.088940;1.088970;1.088900;1.088920;0
20220413 153000;1.088910;1.088910;1.088810;1.088860;0
20220413 153100;1.088880;1.088910;1.088850;1.088850;0
20220413 153200;1.088840;1.088840;1.088720;1.088730;0
20220413 153300;1.088720;1.088720;1.088650;1.088650;0
20220413 153400;1.088660;1.088730;1.088640;1.088660;0
20220413 153500;1.088660;1.088670;1.088580;1.088670;0
20220413 153600;1.088660;1.088740;1.088550;1.088550;0
20220413 153700;1.088540;1.088540;1.088440;1.088450;0
20220413 153800;1.088420;1.088560;1.088420;1.088470;0
20220413 153900;1.088450;1.088470;1.088290;1.088380;0
20220413 154000;1.088370;1.088610;1.088360;1.088580;0
20220413 154100;1.088550;1.088570;1.088440;1.088570;0
20220413 154200;1.088560;1.088560;1.088390;1.088430;0
20220413 154300;1.088430;1.088550;1.088370;1.088550;0
20220413 154400;1.088520;1.088540;1.088440;1.088450;0
20220413 154500;1.088450;1.088500;1.088330;1.088430;0
20220413 154600;1.088420;1.088420;1.088310;1.088350;0
20220413 154700;1.088350;1.088370;1.088340;1.088350;0
20220413 154800;1.088350;1.088360;1.088290;1.088350;0
20220413 154900;1.088350;1.088370;1.088340;1.088340;0
20220413 155000;1.088360;1.088370;1.088290;1.088350;0
20220413 155100;1.088330;1.088340;1.088250;1.088310;0
20220413 155200;1.088290;1.088370;1.088290;1.088340;0
20220413 155300;1.088350;1.088360;1.088340;1.088350;0
20220413 155400;1.088360;1.088380;1.088340;1.088370;0
20220413 155500;1.088360;1.088450;1.088350;1.088430;0
20220413 155600;1.088410;1.088430;1.088370;1.088430;0
20220413 155700;1.088430;1.088520;1.088430;1.088500;0
20220413 155800;1.088480;1.088520;1.088400;1.088460;0
20220413 155900;1.088460;1.088480;1.088270;1.088290;0
20220413 160000;1.088280;1.088380;1.088280;1.088370;0
20220413 160100;1.088360;1.088380;1.088350;1.088370;0
20220413 160200;1.088370;1.088560;1.088370;1.088540;0
20220413 160300;1.088530;1.088530;1.088520;1.088520;0
20220413 160400;1.088500;1.088500;1.088470;1.088470;0
20220413 160500;1.088470;1.088490;1.088440;1.088480;0
20220413 160600;1.088470;1.088490;1.088450;1.088460;0
20220413 160700;1.088470;1.088470;1.088450;1.088460;0
20220413 160800;1.088470;1.088540;1.088460;1.088540;0
20220413 160900;1.088520;1.088520;1.088510;1.088510;0
20220413 161000;1.088500;1.088520;1.088500;1.088520;0
20220413 161100;1.088510;1.088520;1.088510;1.088510;0
20220413 161200;1.088510;1.088520;1.088480;1.088500;0
20220413 161300;1.088520;1.088560;1.088500;1.088530;0
20220413 161400;1.088520;1.088520;1.088490;1.088490;0
20220413 161500;1.088490;1.088540;1.088490;1.088530;0
20220413 161600;1.088540;1.088540;1.088490;1.088490;0
20220413 161700;1.088490;1.088510;1.088490;1.088510;0
20220413 161800;1.088500;1.088520;1.088500;1.088520;0
20220413 161900;1.088520;1.088610;1.088520;1.088610;0
20220413 162000;1.088600;1.088650;1.088600;1.088650;0
20220413 162100;1.088650;1.088650;1.088640;1.088640;0
20220413 162200;1.088630;1.088640;1.088630;1.088640;0
20220413 162300;1.088690;1.088830;1.088690;1.088830;0
20220413 162400;1.088840;1.088860;1.088830;1.088840;0
20220413 162500;1.088850;1.088890;1.088840;1.088850;0
20220413 162600;1.088840;1.088900;1.088840;1.088870;0
20220413 162700;1.088870;1.088870;1.088860;1.088870;0
20220413 162800;1.088870;1.088920;1.088840;1.088910;0
20220413 162900;1.088900;1.088960;1.088880;1.088900;0
20220413 163000;1.088900;1.088980;1.088850;1.088980;0
20220413 163100;1.088970;1.089000;1.088900;1.088900;0
20220413 163200;1.088900;1.088910;1.088890;1.088890;0
20220413 163300;1.088920;1.088920;1.088880;1.088880;0
20220413 163400;1.088910;1.088940;1.088910;1.088940;0
20220413 163500;1.088930;1.088960;1.088920;1.088950;0
20220413 163600;1.088970;1.088980;1.088940;1.088980;0
20220413 163700;1.088990;1.089070;1.088990;1.089050;0
20220413 163800;1.089040;1.089090;1.089030;1.089060;0
20220413 163900;1.089050;1.089050;1.089040;1.089040;0
20220413 164000;1.089030;1.089050;1.089020;1.089030;0
20220413 164100;1.089030;1.089040;1.089010;1.089010;0
20220413 164200;1.089000;1.089110;1.088920;1.089100;0
20220413 164300;1.089110;1.089150;1.089090;1.089100;0
20220413 164400;1.089100;1.089110;1.089080;1.089080;0
20220413 164500;1.089060;1.089100;1.089060;1.089090;0
20220413 164600;1.089090;1.089090;1.089080;1.089080;0
20220413 164700;1.089070;1.089090;1.088990;1.088990;0
20220413 164800;1.088970;1.088990;1.088950;1.088990;0
20220413 164900;1.088990;1.089080;1.088990;1.089030;0
20220413 165000;1.089040;1.089040;1.089000;1.089000;0
20220413 165100;1.089000;1.089030;1.088980;1.089030;0
20220413 165200;1.089030;1.089030;1.088990;1.089020;0
20220413 165300;1.089020;1.089130;1.089020;1.089110;0
20220413 165400;1.089120;1.089170;1.089090;1.089140;0
20220413 165500;1.089140;1.089230;1.089130;1.089220;0
20220413 165600;1.089230;1.089280;1.089170;1.089220;0
20220413 165700;1.089210;1.089220;1.089160;1.089160;0
20220413 165800;1.089160;1.089170;1.089100;1.089140;0
20220413 165900;1.089170;1.089260;1.088700;1.089010;0
20220413 170000;1.089010;1.089010;1.088130;1.088880;0
20220413 170100;1.088870;1.088870;1.088380;1.088850;0
20220413 170400;1.087630;1.088530;1.087630;1.088530;0
20220413 170500;1.088530;1.088550;1.088530;1.088550;0
20220413 170600;1.088550;1.088590;1.088550;1.088590;0
20220413 170700;1.088630;1.088940;1.088570;1.088660;0
20220413 170800;1.088850;1.088930;1.088660;1.088660;0
20220413 170900;1.088660;1.088950;1.088650;1.088680;0
20220413 171000;1.088670;1.088920;1.088670;1.088890;0
20220413 171100;1.088680;1.088950;1.088680;1.088950;0
20220413 171200;1.088910;1.089010;1.088720;1.088900;0
20220413 171300;1.088890;1.088980;1.088700;1.088880;0
20220413 171400;1.088890;1.088970;1.088730;1.088730;0
20220413 171500;1.088730;1.089040;1.088680;1.088950;0
20220413 171600;1.088950;1.089100;1.088920;1.088950;0
20220413 171700;1.088900;1.089080;1.088900;1.089060;0
20220413 171800;1.089060;1.089170;1.089010;1.089010;0
20220413 171900;1.089020;1.089020;1.088980;1.088990;0
20220413 172000;1.088960;1.088990;1.088960;1.088990;0
20220413 172100;1.089000;1.089000;1.088990;1.088990;0
20220413 172200;1.089000;1.089000;1.088990;1.088990;0
20220413 172300;1.088990;1.089050;1.088950;1.088990;0
20220413 172400;1.088990;1.089160;1.088980;1.089050;0
20220413 172500;1.089060;1.089070;1.089050;1.089060;0
20220413 172600;1.089140;1.089140;1.088860;1.088900;0
20220413 172700;1.088890;1.088950;1.088840;1.088840;0
20220413 172800;1.088840;1.088910;1.088830;1.088910;0
20220413 172900;1.088910;1.088950;1.088910;1.088950;0
20220413 173000;1.088990;1.089100;1.088980;1.089090;0
20220413 173100;1.089060;1.089100;1.089060;1.089090;0
20220413 173200;1.089090;1.089100;1.089060;1.089090;0
20220413 173300;1.089060;1.089170;1.089060;1.089170;0
20220413 173400;1.089190;1.089190;1.089090;1.089120;0
20220413 173500;1.089160;1.089160;1.089120;1.089120;0
20220413 173600;1.089110;1.089110;1.089100;1.089100;0
20220413 173700;1.089100;1.089200;1.089100;1.089190;0
20220413 173800;1.089200;1.089240;1.089150;1.089150;0
20220413 173900;1.089150;1.089230;1.089140;1.089200;0
20220413 174000;1.089200;1.089200;1.089160;1.089160;0
20220413 174100;1.089130;1.089150;1.089130;1.089150;0
20220413 174200;1.089150;1.089150;1.089140;1.089140;0
20220413 174300;1.089140;1.089160;1.089090;1.089140;0
20220413 174400;1.089140;1.089140;1.089120;1.089120;0
20220413 174500;1.089120;1.089130;1.089120;1.089120;0
20220413 174600;1.089120;1.089130;1.089120;1.089120;0
20220413 174700;1.089120;1.089130;1.089100;1.089100;0
20220413 174800;1.089100;1.089110;1.089090;1.089100;0
20220413 174900;1.089090;1.089190;1.089090;1.089090;0
20220413 175000;1.089090;1.089090;1.089090;1.089090;0
20220413 175100;1.089090;1.089090;1.089090;1.089090;0
20220413 175200;1.089090;1.089100;1.089090;1.089090;0
20220413 175300;1.089100;1.089100;1.089090;1.089090;0
20220413 175400;1.089090;1.089140;1.089090;1.089140;0
20220413 175500;1.089130;1.089190;1.089110;1.089190;0
20220413 175600;1.089160;1.089200;1.089100;1.089100;0
20220413 175700;1.089180;1.089190;1.089090;1.089100;0
20220413 175800;1.089130;1.089240;1.088980;1.089010;0
20220413 175900;1.089000;1.089020;1.088860;1.088880;0
20220413 180000;1.088860;1.089270;1.088860;1.089040;0
20220413 180100;1.089020;1.089050;1.088990;1.089050;0
20220413 180200;1.089060;1.089070;1.088980;1.089060;0
20220413 180300;1.089080;1.089120;1.089050;1.089050;0
20220413 180400;1.089060;1.089080;1.089050;1.089070;0
20220413 180500;1.089040;1.089220;1.089020;1.089050;0
20220413 180600;1.089050;1.089050;1.088960;1.088960;0
20220413 180700;1.088970;1.089010;1.088920;1.088920;0
20220413 180800;1.088950;1.088960;1.088950;1.088960;0
20220413 180900;1.088950;1.088960;1.088950;1.088950;0
20220413 181000;1.088960;1.088980;1.088930;1.088960;0
20220413 181100;1.088960;1.088960;1.088860;1.088860;0
20220413 181200;1.088880;1.088890;1.088840;1.088870;0
20220413 181300;1.088870;1.088880;1.088840;1.088840;0
20220413 181400;1.088860;1.088880;1.088820;1.088830;0
20220413 181500;1.088850;1.088930;1.088830;1.088880;0
20220413 181600;1.088870;1.088970;1.088850;1.088920;0
20220413 181700;1.088910;1.088990;1.088890;1.088960;0
20220413 181800;1.088960;1.088960;1.088910;1.088930;0
20220413 181900;1.088910;1.088920;1.088800;1.088840;0
20220413 182000;1.088850;1.088880;1.088780;1.088830;0
20220413 182100;1.088830;1.088870;1.088810;1.088830;0
20220413 182200;1.088830;1.088860;1.088830;1.088850;0
20220413 182300;1.088860;1.088860;1.088830;1.088840;0
20220413 182400;1.088830;1.088920;1.088820;1.088910;0
20220413 182500;1.088900;1.088930;1.088900;1.088910;0
20220413 182600;1.088920;1.089040;1.088910;1.089030;0
20220413 182700;1.089020;1.089040;1.089020;1.089040;0
20220413 182800;1.089030;1.089050;1.089020;1.089030;0
20220413 182900;1.089020;1.089040;1.089000;1.089000;0
20220413 183000;1.089000;1.089010;1.088980;1.088990;0
20220413 183100;1.088990;1.089000;1.088970;1.088980;0
20220413 183200;1.088990;1.089000;1.088970;1.088980;0
20220413 183300;1.088990;1.089010;1.088970;1.088990;0
20220413 183400;1.088970;1.088980;1.088910;1.088910;0
20220413 183500;1.088870;1.088950;1.088870;1.088900;0
20220413 183600;1.088890;1.088900;1.088780;1.088790;0
20220413 183700;1.088800;1.088880;1.088770;1.088810;0
20220413 183800;1.088800;1.088840;1.088750;1.088760;0
20220413 183900;1.088760;1.088780;1.088720;1.088750;0
20220413 184000;1.088760;1.088820;1.088710;1.088710;0
20220413 184100;1.088710;1.088770;1.088700;1.088700;0
20220413 184200;1.088720;1.088800;1.088670;1.088790;0
20220413 184300;1.088780;1.088830;1.088770;1.088790;0
20220413 184400;1.088790;1.088830;1.088790;1.088820;0
20220413 184500;1.088840;1.088840;1.088760;1.088780;0
20220413 184600;1.088770;1.088810;1.088760;1.088800;0
20220413 184700;1.088830;1.088900;1.088820;1.088840;0
20220413 184800;1.088840;1.088900;1.088840;1.088850;0
20220413 184900;1.088850;1.088890;1.088840;1.088880;0
20220413 185000;1.088880;1.088930;1.088860;1.088880;0
20220413 185100;1.088880;1.088910;1.088860;1.088880;0
20220413 185200;1.088870;1.088950;1.088870;1.088950;0
20220413 185300;1.088940;1.088940;1.088910;1.088910;0
20220413 185400;1.088940;1.088960;1.088930;1.088950;0
20220413 185500;1.088930;1.088950;1.088930;1.088940;0
20220413 185600;1.088950;1.088980;1.088950;1.088970;0
20220413 185700;1.088960;1.088990;1.088930;1.088940;0
20220413 185800;1.088950;1.088950;1.088940;1.088940;0
20220413 185900;1.088950;1.088950;1.088910;1.088940;0
20220413 190000;1.088960;1.088990;1.088930;1.088930;0
20220413 190100;1.088950;1.088990;1.088950;1.088980;0
20220413 190200;1.088970;1.088980;1.088960;1.088980;0
20220413 190300;1.088970;1.088980;1.088930;1.088950;0
20220413 190400;1.088950;1.088990;1.088950;1.088980;0
20220413 190500;1.088980;1.089070;1.088980;1.088990;0
20220413 190600;1.088990;1.089010;1.088970;1.088980;0
20220413 190700;1.088980;1.089090;1.088980;1.089070;0
20220413 190800;1.089060;1.089190;1.089030;1.089180;0
20220413 190900;1.089190;1.089220;1.089140;1.089170;0
20220413 191000;1.089170;1.089180;1.089160;1.089180;0
20220413 191100;1.089180;1.089190;1.089170;1.089180;0
20220413 191200;1.089170;1.089190;1.089140;1.089170;0
20220413 191300;1.089180;1.089210;1.089140;1.089210;0
20220413 191400;1.089210;1.089240;1.089210;1.089230;0
20220413 191500;1.089220;1.089220;1.089160;1.089200;0
20220413 191600;1.089210;1.089240;1.089210;1.089230;0
20220413 191700;1.089230;1.089230;1.089220;1.089220;0
20220413 191800;1.089210;1.089250;1.089210;1.089250;0
20220413 191900;1.089240;1.089260;1.089210;1.089220;0
20220413 192000;1.089250;1.089250;1.089180;1.089200;0
20220413 192100;1.089210;1.089330;1.089210;1.089330;0
20220413 192200;1.089330;1.089400;1.089310;1.089330;0
20220413 192300;1.089340;1.089390;1.089330;1.089380;0
20220413 192400;1.089380;1.089460;1.089360;1.089430;0
20220413 192500;1.089420;1.089430;1.089360;1.089430;0
20220413 192600;1.089440;1.089460;1.089410;1.089410;0
20220413 192700;1.089440;1.089450;1.089390;1.089440;0
20220413 192800;1.089440;1.089550;1.089440;1.089540;0
20220413 192900;1.089540;1.089540;1.089420;1.089520;0
20220413 193000;1.089520;1.089520;1.089410;1.089440;0
20220413 193100;1.089430;1.089450;1.089370;1.089390;0
20220413 193200;1.089380;1.089440;1.089380;1.089430;0
20220413 193300;1.089430;1.089470;1.089410;1.089440;0
20220413 193400;1.089440;1.089450;1.089430;1.089430;0
20220413 193500;1.089450;1.089470;1.089400;1.089400;0
20220413 193600;1.089410;1.089450;1.089330;1.089360;0
20220413 193700;1.089350;1.089360;1.089340;1.089360;0
20220413 193800;1.089350;1.089390;1.089330;1.089370;0
20220413 193900;1.089380;1.089390;1.089330;1.089390;0
20220413 194000;1.089380;1.089430;1.089380;1.089400;0
20220413 194100;1.089400;1.089460;1.089390;1.089430;0
20220413 194200;1.089450;1.089450;1.089430;1.089450;0
20220413 194300;1.089440;1.089460;1.089410;1.089420;0
20220413 194400;1.089430;1.089500;1.089420;1.089500;0
20220413 194500;1.089490;1.089510;1.089440;1.089440;0
20220413 194600;1.089440;1.089510;1.089440;1.089440;0
20220413 194700;1.089440;1.089510;1.089440;1.089490;0
20220413 194800;1.089490;1.089490;1.089460;1.089460;0
20220413 194900;1.089470;1.089490;1.089420;1.089490;0
20220413 195000;1.089510;1.089520;1.089410;1.089430;0
20220413 195100;1.089440;1.089510;1.089440;1.089490;0
20220413 195200;1.089490;1.089500;1.089470;1.089480;0
20220413 195300;1.089470;1.089480;1.089410;1.089410;0
20220413 195400;1.089430;1.089540;1.089420;1.089510;0
20220413 195500;1.089500;1.089560;1.089500;1.089550;0
20220413 195600;1.089560;1.089560;1.089500;1.089510;0
20220413 195700;1.089500;1.089730;1.089490;1.089610;0
20220413 195800;1.089590;1.089660;1.089490;1.089500;0
20220413 195900;1.089500;1.089510;1.089490;1.089500;0
20220413 200000;1.089510;1.089900;1.089510;1.089890;0
20220413 200100;1.089910;1.089960;1.089850;1.089900;0
20220413 200200;1.089910;1.089920;1.089650;1.089700;0
20220413 200300;1.089690;1.089800;1.089670;1.089740;0
20220413 200400;1.089740;1.089980;1.089740;1.089970;0
20220413 200500;1.089940;1.089970;1.089810;1.089840;0
20220413 200600;1.089830;1.089830;1.089540;1.089560;0
20220413 200700;1.089550;1.089660;1.089510;1.089520;0
20220413 200800;1.089500;1.089540;1.089380;1.089380;0
20220413 200900;1.089400;1.089430;1.089330;1.089340;0
20220413 201000;1.089340;1.089360;1.089220;1.089300;0
20220413 201100;1.089270;1.089300;1.089220;1.089220;0
20220413 201200;1.089230;1.089350;1.089210;1.089310;0
20220413 201300;1.089320;1.089440;1.089300;1.089410;0
20220413 201400;1.089420;1.089590;1.089400;1.089560;0
20220413 201500;1.089550;1.089650;1.089490;1.089600;0
20220413 201600;1.089600;1.089650;1.089500;1.089510;0
20220413 201700;1.089510;1.089510;1.089400;1.089450;0
20220413 201800;1.089460;1.089610;1.089450;1.089530;0
20220413 201900;1.089520;1.089580;1.089420;1.089430;0
20220413 202000;1.089440;1.089490;1.089430;1.089430;0
20220413 202100;1.089410;1.089460;1.089380;1.089440;0
20220413 202200;1.089450;1.089530;1.089380;1.089430;0
20220413 202300;1.089460;1.089470;1.089350;1.089390;0
20220413 202400;1.089390;1.089390;1.089340;1.089340;0
20220413 202500;1.089330;1.089360;1.089240;1.089250;0
20220413 202600;1.089250;1.089290;1.089200;1.089210;0
20220413 202700;1.089200;1.089260;1.089190;1.089230;0
20220413 202800;1.089230;1.089240;1.089140;1.089140;0
20220413 202900;1.089140;1.089140;1.089000;1.089020;0
20220413 203000;1.089010;1.089030;1.088920;1.088930;0
20220413 203100;1.088950;1.089020;1.088930;1.088930;0
20220413 203200;1.088930;1.088940;1.088820;1.088830;0
20220413 203300;1.088840;1.088960;1.088810;1.088820;0
20220413 203400;1.088810;1.088860;1.088720;1.088840;0
20220413 203500;1.088840;1.088860;1.088730;1.088750;0
20220413 203600;1.088770;1.088780;1.088710;1.088720;0
20220413 203700;1.088720;1.088730;1.088620;1.088690;0
20220413 203800;1.088700;1.088730;1.088630;1.088670;0
20220413 203900;1.088670;1.088790;1.088670;1.088690;0
20220413 204000;1.088680;1.088740;1.088620;1.088730;0
20220413 204100;1.088700;1.088700;1.088560;1.088570;0
20220413 204200;1.088560;1.088610;1.088420;1.088430;0
20220413 204300;1.088440;1.088480;1.088420;1.088450;0
20220413 204400;1.088450;1.088480;1.088320;1.088340;0
20220413 204500;1.088350;1.088480;1.088340;1.088430;0
20220413 204600;1.088440;1.088460;1.088370;1.088400;0
20220413 204700;1.088400;1.088530;1.088400;1.088530;0
20220413 204800;1.088520;1.088630;1.088520;1.088630;0
20220413 204900;1.088610;1.088610;1.088480;1.088540;0
20220413 205000;1.088530;1.088560;1.088480;1.088500;0
20220413 205100;1.088530;1.088530;1.088430;1.088430;0
20220413 205200;1.088430;1.088480;1.088340;1.088370;0
20220413 205300;1.088380;1.088420;1.088320;1.088330;0
20220413 205400;1.088350;1.088500;1.088300;1.088460;0
20220413 205500;1.088430;1.088470;1.088300;1.088370;0
20220413 205600;1.088360;1.088360;1.088260;1.088350;0
20220413 205700;1.088350;1.088470;1.088340;1.088360;0
20220413 205800;1.088370;1.088450;1.088360;1.088450;0
20220413 205900;1.088440;1.088470;1.088440;1.088470;0
20220413 210000;1.088470;1.088560;1.088470;1.088480;0
20220413 210100;1.088450;1.088480;1.088310;1.088320;0
20220413 210200;1.088330;1.088380;1.088290;1.088300;0
20220413 210300;1.088300;1.088340;1.088270;1.088280;0
20220413 210400;1.088290;1.088480;1.088290;1.088480;0
20220413 210500;1.088490;1.088620;1.088480;1.088510;0
20220413 210600;1.088510;1.088690;1.088490;1.088680;0
20220413 210700;1.088700;1.088710;1.088630;1.088630;0
20220413 210800;1.088620;1.088780;1.088620;1.088650;0
20220413 210900;1.088650;1.088770;1.088640;1.088640;0
20220413 211000;1.088640;1.088840;1.088640;1.088750;0
20220413 211100;1.088750;1.088790;1.088680;1.088680;0
20220413 211200;1.088670;1.088760;1.088640;1.088760;0
20220413 211300;1.088750;1.088840;1.088730;1.088730;0
20220413 211400;1.088730;1.088730;1.088620;1.088670;0
20220413 211500;1.088680;1.088770;1.088670;1.088740;0
20220413 211600;1.088740;1.088890;1.088730;1.088880;0
